"time","X","Y","Z"
2024-04-30 14:53:27.92,-0.629113626177921,0.108095697169173,-0.857496096829103
2024-04-30 14:53:27.93,-0.626925985422666,0.11078988458158,-0.852004028557405
2024-04-30 14:53:27.94,-0.620212356793787,0.124344355546159,-0.834832052611233
2024-04-30 14:53:27.95,-0.625,0.16,-0.809
2024-04-30 14:53:27.96,-0.658896745212909,0.211604292399733,-0.785831589960129
2024-04-30 14:53:27.97,-0.701316499898763,0.244496963514612,-0.767364606871285
2024-04-30 14:53:27.98,-0.733646655130116,0.240493855035237,-0.755537253456862
2024-04-30 14:53:27.99,-0.754694736209117,0.217832497515675,-0.754793387153874
2024-04-30 14:53:28.00,-0.758,0.195,-0.758
2024-04-30 14:53:28.00,-0.739712557044099,0.183928221487073,-0.753411713228087
2024-04-30 14:53:28.01,-0.723700379086389,0.17781420007099,-0.741360345864097
2024-04-30 14:53:28.02,-0.726135947811309,0.166417653586119,-0.724962791685753
2024-04-30 14:53:28.03,-0.739893360332116,0.142085773638735,-0.706799815387319
2024-04-30 14:53:28.04,-0.75,0.105,-0.688
2024-04-30 14:53:28.05,-0.745090288493952,0.0616241902724912,-0.66881532217937
2024-04-30 14:53:28.06,-0.743127787609014,0.0237086327939235,-0.64963340819569
2024-04-30 14:53:28.07,-0.755940058681798,-0.00383584151340038,-0.630981578883969
2024-04-30 14:53:28.08,-0.773954526520854,-0.0281967267299036,-0.613544212705551
2024-04-30 14:53:28.09,-0.781,-0.051,-0.598
2024-04-30 14:53:28.10,-0.76256044127039,-0.0712501156566147,-0.582399533444692
2024-04-30 14:53:28.11,-0.723358662791311,-0.0945430969707359,-0.554622432479721
2024-04-30 14:53:28.13,-0.690876580146114,-0.127194287258492,-0.51743462514695
2024-04-30 14:53:28.14,-0.716096133508401,-0.174438850941134,-0.497870375526528
2024-04-30 14:53:28.15,-0.801,-0.246,-0.492
2024-04-30 14:53:28.16,-0.907243320703799,-0.347703205129528,-0.480795559555498
2024-04-30 14:53:28.17,-0.968266604258699,-0.458067839902777,-0.470248151020093
2024-04-30 14:53:28.18,-0.971226158049375,-0.556938562464369,-0.463888975919961
2024-04-30 14:53:28.19,-0.990342221064402,-0.637859508479177,-0.452770197706356
2024-04-30 14:53:28.20,-1.023,-0.707,-0.441
2024-04-30 14:53:28.21,-1.01801718549606,-0.77363205675448,-0.437094009672105
2024-04-30 14:53:28.22,-0.9487304525098,-0.82986487712024,-0.430762210962774
2024-04-30 14:53:28.23,-0.822851193179548,-0.867224469214519,-0.41573062110572
2024-04-30 14:53:28.24,-0.688156371142699,-0.883554708141669,-0.398895343742961
2024-04-30 14:53:28.25,-0.555,-0.883,-0.383
2024-04-30 14:53:28.25,-0.412303033500966,-0.870421843637512,-0.365475937495023
2024-04-30 14:53:28.26,-0.269093865231715,-0.838782549844715,-0.336404878915642
2024-04-30 14:53:28.27,-0.141127796614133,-0.786285038380633,-0.296910726582618
2024-04-30 14:53:28.28,-0.0471424795152455,-0.724207668154047,-0.266927927659675
2024-04-30 14:53:28.29,-0.012,-0.668,-0.254
2024-04-30 14:53:28.30,-0.0513930724537188,-0.634720074094911,-0.254829240586681
2024-04-30 14:53:28.31,-0.129452555441041,-0.639666530954552,-0.25919208542386
2024-04-30 14:53:28.32,-0.215799382885531,-0.679409534992554,-0.265263596598125
2024-04-30 14:53:28.33,-0.308762694064535,-0.724158547847902,-0.285236417953958
2024-04-30 14:53:28.34,-0.41,-0.766,-0.313
2024-04-30 14:53:28.35,-0.513057198905654,-0.809574303427095,-0.333771551997558
2024-04-30 14:53:28.36,-0.5773172559262,-0.847237840175014,-0.348550677489765
2024-04-30 14:53:28.38,-0.583920234142966,-0.868899373646659,-0.360038379779316
2024-04-30 14:53:28.39,-0.559541947013361,-0.866803385905405,-0.36746602235828
2024-04-30 14:53:28.40,-0.516,-0.848,-0.371
2024-04-30 14:53:28.41,-0.456861877094851,-0.826537922580575,-0.371635390134059
2024-04-30 14:53:28.42,-0.401046311158435,-0.806715195923813,-0.370546667369171
2024-04-30 14:53:28.43,-0.355681530749292,-0.793877802015851,-0.37220740001697
2024-04-30 14:53:28.44,-0.306364949754286,-0.797772982982329,-0.385112627923362
2024-04-30 14:53:28.45,-0.27,-0.816,-0.406
2024-04-30 14:53:28.46,-0.269317803307046,-0.840062689988674,-0.424116566059565
2024-04-30 14:53:28.47,-0.265018463808342,-0.869283668257921,-0.430166477346717
2024-04-30 14:53:28.48,-0.232456177276536,-0.891142928407952,-0.420232822028663
2024-04-30 14:53:28.49,-0.193280665763785,-0.87576949901347,-0.398317325626909
2024-04-30 14:53:28.50,-0.164,-0.84,-0.371
2024-04-30 14:53:28.50,-0.152196350938781,-0.819658198008382,-0.345511174768585
2024-04-30 14:53:28.51,-0.153353570807791,-0.801982054664312,-0.32671651060157
2024-04-30 14:53:28.52,-0.158917250870851,-0.777361920770639,-0.315645854492529
2024-04-30 14:53:28.53,-0.159584430528885,-0.75911706831725,-0.30833843947735
2024-04-30 14:53:28.54,-0.156,-0.75,-0.301
2024-04-30 14:53:28.55,-0.153575947876326,-0.746695013575457,-0.290558345974041
2024-04-30 14:53:28.56,-0.150987854186551,-0.753921489197881,-0.275326971371664
2024-04-30 14:53:28.57,-0.152214777439189,-0.769085191518795,-0.256350744359841
2024-04-30 14:53:28.58,-0.170640946734177,-0.776094948489517,-0.238163821550894
2024-04-30 14:53:28.59,-0.203,-0.77,-0.223
2024-04-30 14:53:28.60,-0.236814359492267,-0.756209096067865,-0.210774834581263
2024-04-30 14:53:28.61,-0.267926009140736,-0.749556504283166,-0.198912979707535
2024-04-30 14:53:28.63,-0.291946597190225,-0.757432247495745,-0.187163297501227
2024-04-30 14:53:28.64,-0.301509692284204,-0.772329182730359,-0.179487200107565
2024-04-30 14:53:28.65,-0.297,-0.789,-0.176
2024-04-30 14:53:28.66,-0.284776050711227,-0.804553958081273,-0.1740047159395
2024-04-30 14:53:28.67,-0.274247643320506,-0.816441279128673,-0.170464405007649
2024-04-30 14:53:28.68,-0.268336426308186,-0.82705465372272,-0.163291041565625
2024-04-30 14:53:28.69,-0.259858961291307,-0.845211023219967,-0.15229557831266
2024-04-30 14:53:28.70,-0.254,-0.867,-0.141
2024-04-30 14:53:28.71,-0.260751922371485,-0.882849231630936,-0.13429152479974
2024-04-30 14:53:28.72,-0.275116224957963,-0.894856893209009,-0.133330108456775
2024-04-30 14:53:28.73,-0.291359240620061,-0.904245758101251,-0.138150538789949
2024-04-30 14:53:28.74,-0.308624320567852,-0.906937609831362,-0.148494727634104
2024-04-30 14:53:28.75,-0.328,-0.906,-0.164
2024-04-30 14:53:28.75,-0.34905198597157,-0.907677997110079,-0.182267994474013
2024-04-30 14:53:28.76,-0.361388658865413,-0.911240274002855,-0.193073955240063
2024-04-30 14:53:28.77,-0.357143061448668,-0.913885925012216,-0.190856941357003
2024-04-30 14:53:28.78,-0.336876369180413,-0.913025265549231,-0.179898584713908
2024-04-30 14:53:28.79,-0.309,-0.914,-0.16
2024-04-30 14:53:28.80,-0.283296807106892,-0.92573491864496,-0.128580762551569
2024-04-30 14:53:28.81,-0.256673514040569,-0.950904858642554,-0.087368219059926
2024-04-30 14:53:28.82,-0.227921564049216,-0.984950141263532,-0.04166451064591
2024-04-30 14:53:28.83,-0.20356448205069,-1.01589258160861,-0.000330867242673429
2024-04-30 14:53:28.84,-0.188,-1.047,0.031
2024-04-30 14:53:28.85,-0.183682044470068,-1.08857823335198,0.0505156471556275
2024-04-30 14:53:28.86,-0.192532603127377,-1.13781907339924,0.0625093448648816
2024-04-30 14:53:28.88,-0.217391920964649,-1.18015523680088,0.0713635910938032
2024-04-30 14:53:28.89,-0.261625593195176,-1.18966329278755,0.0791034416771517
2024-04-30 14:53:28.90,-0.316,-1.16,0.086
2024-04-30 14:53:28.91,-0.364209272896434,-1.10321793305128,0.0937761289877168
2024-04-30 14:53:28.92,-0.394544319216394,-1.05147992686732,0.113784729839903
2024-04-30 14:53:28.93,-0.405021653311497,-1.02608505086367,0.148095729605931
2024-04-30 14:53:28.94,-0.406006601278261,-1.02318462707504,0.181182630508533
2024-04-30 14:53:28.95,-0.398,-1.031,0.203
2024-04-30 14:53:28.96,-0.376196285381145,-1.03775494666507,0.210549933839101
2024-04-30 14:53:28.97,-0.342866548182892,-1.04649615137613,0.21083660044272
2024-04-30 14:53:28.98,-0.302818108959184,-1.05699012789224,0.208666471513481
2024-04-30 14:53:28.99,-0.26223114033525,-1.05920809931034,0.202111771879155
2024-04-30 14:53:29.00,-0.23,-1.055,0.195
2024-04-30 14:53:29.00,-0.213983887284028,-1.04967684036485,0.191923311379022
2024-04-30 14:53:29.01,-0.211155175273211,-1.0297202015741,0.184248047138647
2024-04-30 14:53:29.02,-0.214276680810946,-0.992548298739844,0.166951751693053
2024-04-30 14:53:29.03,-0.21425410128875,-0.958578208787506,0.145645231775388
2024-04-30 14:53:29.04,-0.207,-0.934,0.125
2024-04-30 14:53:29.05,-0.192457575849378,-0.915329354362794,0.107733874451732
2024-04-30 14:53:29.06,-0.173328337610161,-0.902277366770734,0.093584948347623
2024-04-30 14:53:29.07,-0.153730488871641,-0.891594337635879,0.0836424404477883
2024-04-30 14:53:29.08,-0.138595592649757,-0.875317043739349,0.0817361758006575
2024-04-30 14:53:29.09,-0.129,-0.859,0.086
2024-04-30 14:53:29.10,-0.125998168548332,-0.854556732769873,0.0913072171309247
2024-04-30 14:53:29.11,-0.140531261412341,-0.863272721447903,0.0948546394598382
2024-04-30 14:53:29.13,-0.174778348036729,-0.882770393607315,0.0949213403811279
2024-04-30 14:53:29.14,-0.214077782153781,-0.90887878441255,0.0906176696900528
2024-04-30 14:53:29.15,-0.25,-0.934,0.082
2024-04-30 14:53:29.16,-0.280819417881584,-0.952243805701195,0.0695306073268424
2024-04-30 14:53:29.17,-0.31166929986091,-0.972904114926824,0.0531181677397663
2024-04-30 14:53:29.18,-0.344529577495668,-1.00162038650768,0.0377043046998776
2024-04-30 14:53:29.19,-0.373939613255657,-1.03272004042565,0.0352887170861189
2024-04-30 14:53:29.20,-0.395,-1.063,0.047
2024-04-30 14:53:29.21,-0.405673082918175,-1.09062188237112,0.0659332578537817
2024-04-30 14:53:29.22,-0.412168740417519,-1.11041708407585,0.0828406287402991
2024-04-30 14:53:29.23,-0.417419625704613,-1.12378551006316,0.0922948158206093
2024-04-30 14:53:29.24,-0.416822328552066,-1.14238311345356,0.0956170418317655
2024-04-30 14:53:29.25,-0.414,-1.164,0.094
2024-04-30 14:53:29.25,-0.415772270373296,-1.17886631100073,0.0872439842765098
2024-04-30 14:53:29.26,-0.418764198428076,-1.1851835131292,0.071473137764679
2024-04-30 14:53:29.27,-0.416841885864446,-1.18483709020792,0.0453412726284385
2024-04-30 14:53:29.28,-0.404251302036894,-1.18214205998904,0.0134731076620729
2024-04-30 14:53:29.29,-0.383,-1.18,-0.012
2024-04-30 14:53:29.30,-0.358504857670444,-1.17968194559075,-0.0198204402322906
2024-04-30 14:53:29.31,-0.329908941322508,-1.18011223320579,-0.0201957925036071
2024-04-30 14:53:29.32,-0.300706309344201,-1.17813379912493,-0.0206489924994121
2024-04-30 14:53:29.33,-0.282213965529441,-1.16897376711633,-0.0173866402595576
2024-04-30 14:53:29.34,-0.27,-1.156,-0.02
2024-04-30 14:53:29.35,-0.254903130763603,-1.1475925182803,-0.0433330921973975
2024-04-30 14:53:29.36,-0.251090851120574,-1.15054836066616,-0.0859159217606695
2024-04-30 14:53:29.38,-0.262430210844498,-1.15959749564797,-0.133130248155759
2024-04-30 14:53:29.39,-0.268813956718064,-1.1533977088092,-0.158246322825176
2024-04-30 14:53:29.40,-0.262,-1.133,-0.156
2024-04-30 14:53:29.41,-0.245910712120766,-1.11179653304859,-0.140073135368045
2024-04-30 14:53:29.42,-0.236907266683241,-1.09101096431012,-0.141438723766732
2024-04-30 14:53:29.43,-0.244621125717722,-1.06991945730271,-0.181237507734218
2024-04-30 14:53:29.44,-0.262378628396635,-1.04907132859675,-0.256685039579388
2024-04-30 14:53:29.45,-0.27,-1.023,-0.34
2024-04-30 14:53:29.46,-0.247876234373201,-0.984580224060981,-0.395777585735947
2024-04-30 14:53:29.47,-0.209907118247014,-0.935881337972427,-0.417629825038519
2024-04-30 14:53:29.48,-0.171775251741824,-0.87951072564955,-0.413719358375334
2024-04-30 14:53:29.49,-0.139193366656935,-0.816021204159681,-0.40242761904665
2024-04-30 14:53:29.50,-0.121,-0.754,-0.391
2024-04-30 14:53:29.50,-0.125013100472773,-0.702239815780379,-0.383396406362688
2024-04-30 14:53:29.51,-0.144858584472027,-0.649223461123678,-0.400978374230287
2024-04-30 14:53:29.52,-0.182769783707419,-0.585938808920683,-0.435787856748426
2024-04-30 14:53:29.53,-0.253894305442723,-0.514770055099848,-0.433750769994787
2024-04-30 14:53:29.54,-0.305,-0.434,-0.41
2024-04-30 14:53:29.55,-0.274826541042579,-0.344789355359338,-0.41538528340429
2024-04-30 14:53:29.56,-0.248966489207599,-0.27273068359632,-0.453998714986547
2024-04-30 14:53:29.57,-0.293195995472387,-0.235399210474953,-0.50764809070653
2024-04-30 14:53:29.58,-0.383646750321458,-0.227191930648225,-0.542844341224401
2024-04-30 14:53:29.59,-0.473,-0.227,-0.535
2024-04-30 14:53:29.60,-0.520966765313118,-0.211793705534045,-0.472304856614216
2024-04-30 14:53:29.61,-0.555483979734515,-0.185796997128871,-0.367976455899818
2024-04-30 14:53:29.63,-0.583198821880949,-0.157325908276943,-0.263702139323948
2024-04-30 14:53:29.64,-0.557361919881813,-0.131450452111894,-0.229554638600206
2024-04-30 14:53:29.65,-0.5,-0.125,-0.266
2024-04-30 14:53:29.66,-0.468064633998001,-0.157134050073008,-0.326180886407423
2024-04-30 14:53:29.67,-0.468134422450881,-0.224983415998836,-0.360965350669263
2024-04-30 14:53:29.68,-0.486323672248449,-0.309855665088238,-0.351853420782122
2024-04-30 14:53:29.69,-0.50431051031381,-0.379580430991892,-0.328532430673836
2024-04-30 14:53:29.70,-0.59,-0.43,-0.324
2024-04-30 14:53:29.71,-0.804721788100339,-0.480994796606874,-0.364588987381001
2024-04-30 14:53:29.72,-0.961053575015287,-0.572329708069511,-0.451874724898167
2024-04-30 14:53:29.73,-0.915722227984558,-0.704435501961381,-0.565711958901352
2024-04-30 14:53:29.74,-0.701779543800078,-0.812463136309716,-0.664102966360299
2024-04-30 14:53:29.75,-0.488,-0.867,-0.73
2024-04-30 14:53:29.75,-0.448306384784383,-0.869672526369549,-0.769015769780532
2024-04-30 14:53:29.76,-0.466631676754178,-0.83995976438659,-0.80749295462606
2024-04-30 14:53:29.77,-0.446088472554527,-0.800610232919929,-0.850100716347583
2024-04-30 14:53:29.78,-0.428641212082114,-0.77120848090285,-0.86288931859063
2024-04-30 14:53:29.79,-0.418,-0.754,-0.844
2024-04-30 14:53:29.80,-0.39095420311177,-0.742233832176555,-0.81809498403133
2024-04-30 14:53:29.81,-0.346707233767457,-0.737314543827797,-0.823771634546708
2024-04-30 14:53:29.82,-0.297989199180039,-0.740000386202327,-0.87537079102431
2024-04-30 14:53:29.83,-0.26750142792999,-0.746551856742111,-0.945108466926921
2024-04-30 14:53:29.84,-0.254,-0.75,-1.012
2024-04-30 14:53:29.85,-0.240347053403594,-0.737664200449598,-1.05759706059028
2024-04-30 14:53:29.86,-0.21021617953039,-0.682043969650447,-1.0471980649019
2024-04-30 14:53:29.88,-0.157768508532176,-0.59180849876479,-0.977081173708329
2024-04-30 14:53:29.89,-0.0955344344579067,-0.53284215037719,-0.895441292074444
2024-04-30 14:53:29.90,-0.066,-0.52,-0.824
2024-04-30 14:53:29.91,-0.108694608584929,-0.531909936830682,-0.768300965596705
2024-04-30 14:53:29.92,-0.178184297354758,-0.547395778170682,-0.748764586118676
2024-04-30 14:53:29.93,-0.228239145482533,-0.561881324429378,-0.760060032496113
2024-04-30 14:53:29.94,-0.244018095754385,-0.593701886149157,-0.752720564143363
2024-04-30 14:53:29.95,-0.207,-0.633,-0.695
2024-04-30 14:53:29.96,-0.116899846738398,-0.65745595004351,-0.590798745718593
2024-04-30 14:53:29.97,-0.0619449567525173,-0.673032744561437,-0.529740305527077
2024-04-30 14:53:29.98,-0.0956919198947252,-0.695026618434799,-0.553861132180602
2024-04-30 14:53:29.99,-0.181972586314047,-0.739291769866653,-0.601049372470674
2024-04-30 14:53:30.00,-0.262,-0.789,-0.637
2024-04-30 14:53:30.00,-0.278225361018352,-0.814628660906805,-0.65219625703648
2024-04-30 14:53:30.01,-0.217221951514344,-0.820613504634609,-0.641251526473345
2024-04-30 14:53:30.02,-0.111957019991755,-0.819702516961056,-0.609609094112561
2024-04-30 14:53:30.03,-0.0433914159151816,-0.823558080784898,-0.578440067381574
2024-04-30 14:53:30.04,-0.016,-0.836,-0.574
2024-04-30 14:53:30.05,-0.00686138030730835,-0.855493682802633,-0.610515888384424
2024-04-30 14:53:30.06,-0.0903055645015964,-0.879201014438888,-0.645068317858998
2024-04-30 14:53:30.07,-0.252951040534027,-0.907026499590273,-0.658017973966218
2024-04-30 14:53:30.08,-0.320121786096508,-0.940992029318633,-0.684851123687495
2024-04-30 14:53:30.09,-0.258,-0.953,-0.727
2024-04-30 14:53:30.10,-0.144726863001614,-0.914427833356281,-0.771377546973443
2024-04-30 14:53:30.11,-0.103640696240361,-0.872325750003857,-0.846547930628114
2024-04-30 14:53:30.13,-0.147837730438822,-0.852127354707464,-0.948785572593693
2024-04-30 14:53:30.14,-0.116849338974343,-0.818168737471061,-1.01212203688777
2024-04-30 14:53:30.15,-0.00800000000000003,-0.754,-1.016
2024-04-30 14:53:30.16,0.0808159369457307,-0.66737755538904,-0.977306626171822
2024-04-30 14:53:30.17,0.0976606710198313,-0.598942339592284,-0.93067282008894
2024-04-30 14:53:30.18,0.0663152755983973,-0.562667535533447,-0.877139788726815
2024-04-30 14:53:30.19,0.095041007185052,-0.522867781771487,-0.769235330025638
2024-04-30 14:53:30.20,0.129,-0.492,-0.676
2024-04-30 14:53:30.21,0.0489279144076172,-0.505346801499991,-0.699033486256568
2024-04-30 14:53:30.22,-0.0815213584298092,-0.553624760872816,-0.758576093438153
2024-04-30 14:53:30.23,-0.180148597036582,-0.606328790271023,-0.780953429511616
2024-04-30 14:53:30.24,-0.212267034648362,-0.621914610411643,-0.773128801779056
2024-04-30 14:53:30.25,-0.199,-0.609,-0.75
2024-04-30 14:53:30.25,-0.189475486141825,-0.603148766611434,-0.73107208848666
2024-04-30 14:53:30.26,-0.210510032669752,-0.615282095021285,-0.750930321127111
2024-04-30 14:53:30.27,-0.25830822969615,-0.644283370373339,-0.802201876669143
2024-04-30 14:53:30.28,-0.290667205470238,-0.67831647682308,-0.811674977463452
2024-04-30 14:53:30.29,-0.266,-0.684,-0.762
2024-04-30 14:53:30.30,-0.173098635032695,-0.636517334705463,-0.684977912437125
2024-04-30 14:53:30.31,-0.11061294274308,-0.59793029802036,-0.648639207952052
2024-04-30 14:53:30.32,-0.114447458763612,-0.605751950315327,-0.665396983692929
2024-04-30 14:53:30.33,-0.0903502808992383,-0.627436594788179,-0.656436370121427
2024-04-30 14:53:30.34,-0.051,-0.648,-0.641
2024-04-30 14:53:30.35,-0.0588274921580518,-0.666741828704468,-0.677428464782821
2024-04-30 14:53:30.36,-0.0699689536635327,-0.678966413193276,-0.707134868481906
2024-04-30 14:53:30.38,-0.0454715469547521,-0.67531115721038,-0.694250689144043
2024-04-30 14:53:30.39,0.00129658045128075,-0.643684918655316,-0.681050719046318
2024-04-30 14:53:30.40,0.02,-0.605,-0.68
2024-04-30 14:53:30.41,-0.0291781045268525,-0.589137931421823,-0.679297595583108
2024-04-30 14:53:30.42,-0.0612821893770473,-0.576138889174587,-0.664970089160571
2024-04-30 14:53:30.43,-0.0416379871901422,-0.553549906118381,-0.641309476695651
2024-04-30 14:53:30.44,-0.0537454187417356,-0.538706321287162,-0.638775576605092
2024-04-30 14:53:30.45,-0.09,-0.535,-0.656
2024-04-30 14:53:30.46,-0.0981186462873989,-0.536269986272416,-0.675176201471481
2024-04-30 14:53:30.47,-0.108757452758063,-0.540811324886813,-0.700836695612665
2024-04-30 14:53:30.48,-0.141353120512889,-0.544053726711451,-0.734760526994599
2024-04-30 14:53:30.49,-0.167150805881031,-0.536714374412271,-0.765867297488907
2024-04-30 14:53:30.50,-0.176,-0.527,-0.785
2024-04-30 14:53:30.50,-0.173876288528403,-0.528590782412524,-0.788043927899895
2024-04-30 14:53:30.51,-0.172058267203673,-0.530936216711135,-0.783121738980865
2024-04-30 14:53:30.52,-0.165111746139631,-0.529712304886181,-0.776143119585196
2024-04-30 14:53:30.53,-0.127380675444676,-0.537826209274723,-0.765068953971743
2024-04-30 14:53:30.54,-0.121,-0.547,-0.75
2024-04-30 14:53:30.55,-0.215682350235624,-0.543073328276326,-0.731515547733998
2024-04-30 14:53:30.56,-0.281852652650946,-0.546673406134177,-0.704912877382376
2024-04-30 14:53:30.57,-0.271356080226302,-0.565098419207127,-0.670997254575225
2024-04-30 14:53:30.58,-0.324694070995807,-0.574266743302154,-0.641539095980478
