"HEADER_TIME_STAMP","IIR_X","IIR_Y","IIR_Z"
2024-04-30 14:53:11,-0.368928271654965,0.241402519767705,0.46574377738233
2024-04-30 14:53:11,-0.403335379744102,0.256872938186775,0.482457380006572
2024-04-30 14:53:11,-0.425556870949566,0.265505298842443,0.49692375853477
2024-04-30 14:53:11,-0.436454618124649,0.267243915273662,0.508314877917547
2024-04-30 14:53:11,-0.437650106649863,0.262727146486639,0.516078365310227
2024-04-30 14:53:11,-0.431276615389158,0.253214371475622,0.519859293861739
2024-04-30 14:53:11,-0.419799944021088,0.240355041147697,0.519342092385806
2024-04-30 14:53:11,-0.405836745344708,0.225861526982184,0.514096729847755
2024-04-30 14:53:11,-0.391891963017519,0.211229977874911,0.503548667096462
2024-04-30 14:53:11,-0.380024148825294,0.197636942222895,0.487126054017295
2024-04-30 14:53:11,-0.371546590606491,0.186008757934944,0.464537673283022
2024-04-30 14:53:11,-0.366909616448789,0.177137273526167,0.436064905503421
2024-04-30 14:53:12,-0.365851572498664,0.171722716226837,0.402722947175906
2024-04-30 14:53:12,-0.367747547350602,0.170315008991042,0.36619812954252
2024-04-30 14:53:12,-0.371942338129046,0.173198134894187,0.3285957833322
2024-04-30 14:53:12,-0.377904313488876,0.180305419175526,0.292132431331729
2024-04-30 14:53:12,-0.385218271295417,0.191239305827485,0.258895324558008
2024-04-30 14:53:12,-0.393524802059446,0.205374905843754,0.230700672236607
2024-04-30 14:53:12,-0.402486432205551,0.221961838552527,0.208997644832678
2024-04-30 14:53:12,-0.411814745278126,0.240180776229774,0.194755010542537
2024-04-30 14:53:12,-0.42133601592963,0.259168884138851,0.188328720872594
2024-04-30 14:53:12,-0.431027071919772,0.278041894616681,0.189373831709267
2024-04-30 14:53:12,-0.44097797034078,0.295943476971285,0.19686615572532
2024-04-30 14:53:12,-0.451298574812962,0.312131115056832,0.209243216296227
2024-04-30 14:53:12,-0.462004537119495,0.326064919127376,0.224624903173901
2024-04-30 14:53:12,-0.472907628355612,0.337473560153486,0.241071689674717
2024-04-30 14:53:12,-0.483575684577159,0.346395397507071,0.256837240282797
2024-04-30 14:53:12,-0.493469975689821,0.353155169972038,0.270545455023767
2024-04-30 14:53:12,-0.502212538113276,0.35823518779348,0.281258645090246
2024-04-30 14:53:12,-0.509724642801913,0.362114457935956,0.288494259674786
2024-04-30 14:53:12,-0.516161053540306,0.365219167796061,0.292221164185112
2024-04-30 14:53:12,-0.521952176810427,0.367975016659333,0.292756001803037
2024-04-30 14:53:12,-0.52817253359626,0.370718679382998,0.290506185000472
2024-04-30 14:53:12,-0.536884152052405,0.373313684319807,0.285666161276204
2024-04-30 14:53:12,-0.550814276958458,0.374743930999812,0.278071537795366
2024-04-30 14:53:12,-0.572219900603449,0.373173357970948,0.267346443440486
2024-04-30 14:53:12,-0.601591553331453,0.366639594652098,0.253281732078206
2024-04-30 14:53:12,-0.63705192854927,0.354008801112054,0.236198679035496
2024-04-30 14:53:12,-0.674730351121619,0.335561624437069,0.217063630419043
2024-04-30 14:53:12,-0.709684977741534,0.312858238151565,0.197327773839415
2024-04-30 14:53:12,-0.736771912980531,0.288142442472208,0.17865103203912
2024-04-30 14:53:12,-0.751278103076012,0.263862783698029,0.162662569552365
2024-04-30 14:53:12,-0.749554847466342,0.242543452137354,0.150779911488819
2024-04-30 14:53:12,-0.729712812783983,0.226731461368901,0.144032596336984
2024-04-30 14:53:12,-0.691957138985518,0.218715558424797,0.14289225092094
2024-04-30 14:53:12,-0.638241334834915,0.220062396382882,0.147204180085938
2024-04-30 14:53:12,-0.571515720400748,0.231280148980826,0.15630715769092
2024-04-30 14:53:12,-0.495048027402799,0.25185230374809,0.169299391959176
2024-04-30 14:53:12,-0.412028500628097,0.28057086553548,0.185288159108455
2024-04-30 14:53:12,-0.325453009967368,0.315852401823141,0.203476297279113
2024-04-30 14:53:12,-0.238194374834792,0.355805648539208,0.223074818415859
2024-04-30 14:53:12,-0.153126783559652,0.398125080988355,0.243157645739652
2024-04-30 14:53:12,-0.0731884585726484,0.44006436988844,0.26259508556641
2024-04-30 14:53:12,-0.00132160066388959,0.478660188671936,0.280143443646776
2024-04-30 14:53:12,0.0597366189642143,0.511170941425664,0.294684666906653
2024-04-30 14:53:12,0.107784608929871,0.535549769530635,0.305514833861554
2024-04-30 14:53:12,0.14150933629834,0.550763517039945,0.312536369615908
2024-04-30 14:53:12,0.160727327042556,0.556871847555184,0.316283405281294
2024-04-30 14:53:12,0.166369621332311,0.554917549209154,0.317821513743639
2024-04-30 14:53:12,0.160107248094542,0.546709378954207,0.318567267112305
2024-04-30 14:53:12,0.143702340164751,0.534445502780777,0.319981339216323
2024-04-30 14:53:12,0.118428757614361,0.520137349586401,0.32311436749099
2024-04-30 14:53:12,0.0849558974830774,0.505116328417539,0.328196385138212
2024-04-30 14:53:12,0.0437805309742816,0.489977793564714,0.334530880509159
2024-04-30 14:53:12,-0.00411777720528997,0.474873781814866,0.340717530156648
2024-04-30 14:53:12,-0.0568009278643933,0.45978874925101,0.345026125026595
2024-04-30 14:53:12,-0.111238873206409,0.444641843901969,0.345786325117669
2024-04-30 14:53:12,-0.163489873143761,0.429288258694328,0.34174224381369
2024-04-30 14:53:12,-0.209123356191048,0.413500372658481,0.332300738797874
2024-04-30 14:53:12,-0.243813221068488,0.396930038904382,0.317579013388448
2024-04-30 14:53:12,-0.264048280060175,0.378984136908532,0.298250914191238
2024-04-30 14:53:12,-0.267843849584147,0.358616579405243,0.2753115384045
2024-04-30 14:53:12,-0.25516664189168,0.334257318575505,0.249869376071797
2024-04-30 14:53:12,-0.227838603949572,0.304101430316755,0.222997610430535
2024-04-30 14:53:12,-0.189054139087876,0.266653005490387,0.195662899466326
2024-04-30 14:53:12,-0.142841788087572,0.221213212682833,0.168755934861783
2024-04-30 14:53:12,-0.0936109740372921,0.16812618440506,0.143177942504271
2024-04-30 14:53:12,-0.0457055493364737,0.108771648794766,0.119844578801317
2024-04-30 14:53:12,-0.00290711622737372,0.0453810193195874,0.0995159986175224
2024-04-30 14:53:12,0.0320106193197957,-0.0192130319957582,0.0825438560750964
2024-04-30 14:53:12,0.0575083888271569,-0.0818384680052636,0.068719441673012
2024-04-30 14:53:12,0.0732389172825514,-0.139264968095416,0.0573319346674207
2024-04-30 14:53:12,0.0798554168360513,-0.188458310473882,0.0474338564382558
2024-04-30 14:53:12,0.0787934546981636,-0.22671984818775,0.0382231186094106
2024-04-30 14:53:12,0.0719910617229351,-0.251726646768982,0.029377694704952
2024-04-30 14:53:12,0.0614589686567577,-0.261604326969309,0.021171371528819
2024-04-30 14:53:12,0.0487841359446608,-0.255157930517812,0.0142971542036346
2024-04-30 14:53:12,0.0348291024467873,-0.232274690739433,0.00947647770890165
2024-04-30 14:53:12,0.0198071267458672,-0.194338953558661,0.00703720395074533
2024-04-30 14:53:12,0.00362309754551451,-0.14438887291333,0.00664392677913763
2024-04-30 14:53:12,-0.0137884233152798,-0.0868673178563573,0.00728327580745265
2024-04-30 14:53:12,-0.0322882855775939,-0.0270624508468784,0.00749866728505413
2024-04-30 14:53:12,-0.0515029525849204,0.0295741299590346,0.00577694938431424
2024-04-30 14:53:12,-0.0708546301279313,0.0780857692157042,0.000947978330056685
2024-04-30 14:53:12,-0.089611408217497,0.114522565742376,-0.00752361661628078
2024-04-30 14:53:12,-0.106981269758269,0.136210330022495,-0.0194228316175508
2024-04-30 14:53:12,-0.122265215182182,0.141766377881095,-0.0338555602146592
2024-04-30 14:53:12,-0.135015973976858,0.130943197272592,-0.0494684025926731
2024-04-30 14:53:12,-0.145139908646905,0.104413678754808,-0.0647461364888425
2024-04-30 14:53:12,-0.152949210012219,0.0635971357689458,-0.0782972713569756
2024-04-30 14:53:12,-0.159174956079761,0.0105974053724126,-0.0890303291649881
2024-04-30 14:53:12,-0.164860916655453,-0.0517685206600774,-0.0961591524430645
2024-04-30 14:53:12,-0.171028664320927,-0.120017008156316,-0.0990774815275738
2024-04-30 14:53:12,-0.178127901463433,-0.190253112211576,-0.097241223411984
2024-04-30 14:53:12,-0.185487246509079,-0.258540408023553,-0.0901680171231625
2024-04-30 14:53:12,-0.19110369485205,-0.321211698931451,-0.0775001092299456
2024-04-30 14:53:12,-0.192017102995397,-0.375082656401289,-0.0589976063165583
2024-04-30 14:53:12,-0.185212732218627,-0.417600847010177,-0.0344860823579912
2024-04-30 14:53:12,-0.168677488947455,-0.446933838212994,-0.00393179418985392
2024-04-30 14:53:12,-0.142147870998549,-0.462022881401374,0.0322864898147638
2024-04-30 14:53:12,-0.107299994896184,-0.462673425852798,0.0730441426686206
2024-04-30 14:53:12,-0.0674696936333559,-0.4497066585075,0.116277476414232
2024-04-30 14:53:13,-0.027180044665002,-0.425073578735275,0.159046559160037
2024-04-30 14:53:13,0.00833765348028864,-0.391773444101147,0.19784483377377
2024-04-30 14:53:13,0.0336831609798885,-0.353491066747682,0.229068641997839
2024-04-30 14:53:13,0.0440488500330285,-0.313989941861278,0.249539807642085
2024-04-30 14:53:13,0.0361937924022247,-0.276401891650679,0.256982795865188
2024-04-30 14:53:13,0.00932384007539072,-0.242634025683761,0.250369726454144
2024-04-30 14:53:13,-0.0345223317240671,-0.213118081366729,0.230057015392053
2024-04-30 14:53:13,-0.090762610692799,-0.1870035324088,0.197674880136733
2024-04-30 14:53:13,-0.15313083232631,-0.162698907038619,0.155817326142024
2024-04-30 14:53:13,-0.214868323035123,-0.138516951833935,0.107652833217369
2024-04-30 14:53:13,-0.269996879596573,-0.113170338083859,0.0565581033844027
2024-04-30 14:53:13,-0.31440854941537,-0.0859971615947444,0.00581232771224621
2024-04-30 14:53:13,-0.346498115353002,-0.0569584864680838,-0.041643226838584
2024-04-30 14:53:13,-0.367168774033283,-0.0265091561957382,-0.0833820106591834
2024-04-30 14:53:13,-0.379261991203635,0.00459286791023875,-0.117615059298744
2024-04-30 14:53:13,-0.386657612374045,0.0354947083829585,-0.143271225053474
2024-04-30 14:53:13,-0.393350883484642,0.0654191079598392,-0.160034469423925
2024-04-30 14:53:13,-0.402739569846998,0.0937559704666687,-0.168324134001182
2024-04-30 14:53:13,-0.417215031094726,0.12008033455328,-0.169201225616311
2024-04-30 14:53:13,-0.43802958899442,0.144134961651638,-0.164196790295033
2024-04-30 14:53:13,-0.465356515181468,0.16580735063451,-0.155081757860339
2024-04-30 14:53:13,-0.498457585367002,0.185112069729714,-0.143617908063102
2024-04-30 14:53:13,-0.535895230212362,0.202186527529211,-0.131335901571333
2024-04-30 14:53:13,-0.575754945216269,0.217300252056175,-0.119376920966258
2024-04-30 14:53:13,-0.615861050001351,0.230854998628408,-0.108413799175891
2024-04-30 14:53:13,-0.653967151069973,0.243344929395971,-0.0986469290786053
2024-04-30 14:53:13,-0.687908755025124,0.25527098001953,-0.0898657832595735
2024-04-30 14:53:13,-0.71573380557814,0.267040238912174,-0.0815737812347356
2024-04-30 14:53:13,-0.735848177091509,0.278890587228601,-0.0731657905993618
2024-04-30 14:53:13,-0.747209845708474,0.29084720435896,-0.0641204052741484
2024-04-30 14:53:13,-0.749569832274623,0.302674690826891,-0.054151409443364
2024-04-30 14:53:13,-0.743663063841509,0.313796039574449,-0.0432737157093017
2024-04-30 14:53:13,-0.731164147357469,0.323215390204787,-0.0317734311736853
2024-04-30 14:53:13,-0.714296244635056,0.329536078735157,-0.0201093858168993
2024-04-30 14:53:13,-0.695203449493455,0.331143320425788,-0.00878835519658607
2024-04-30 14:53:13,-0.675358686475583,0.326528553073115,0.00175576467812599
2024-04-30 14:53:13,-0.655237680449459,0.314636967204223,0.0112559185769039
2024-04-30 14:53:13,-0.634315326508181,0.295094918151358,0.0196485410193411
2024-04-30 14:53:13,-0.611307179189538,0.268242473238081,0.0270350105615668
2024-04-30 14:53:13,-0.584548574716454,0.235004483061913,0.0335896177442381
2024-04-30 14:53:13,-0.552412517927819,0.196696924687437,0.0394639512302801
2024-04-30 14:53:13,-0.513679353106927,0.154848155906395,0.0447333408224096
2024-04-30 14:53:13,-0.46779954612118,0.111058913553651,0.0494028065536063
2024-04-30 14:53:13,-0.415028522834455,0.0668956984535446,0.0534535220560781
2024-04-30 14:53:13,-0.356437721936349,0.0238141276266919,0.0568888756283381
2024-04-30 14:53:13,-0.293814144227513,-0.0168951652787427,0.0597495000852705
2024-04-30 14:53:13,-0.22946513086414,-0.054151824471738,0.062098071660084
2024-04-30 14:53:13,-0.165952564309611,-0.0871280425683009,0.0639950204905628
2024-04-30 14:53:13,-0.105785861709684,-0.11528808046725,0.0654773175946902
2024-04-30 14:53:13,-0.0511160788759589,-0.138424993114097,0.0665349469151917
2024-04-30 14:53:13,-0.00349558840677092,-0.156684818907141,0.0670833224025271
2024-04-30 14:53:13,0.0362437947275321,-0.170565353771433,0.0669460929682996
2024-04-30 14:53:13,0.0679959917698949,-0.18088654485719,0.0658638167594882
2024-04-30 14:53:13,0.0923046609833081,-0.188724294897164,0.0635276284286617
2024-04-30 14:53:13,0.110229568666817,-0.195292712798562,0.0596248644491365
2024-04-30 14:53:13,0.123166552739555,-0.201790495909288,0.0538874814550154
2024-04-30 14:53:13,0.13264228874703,-0.209264178762391,0.0461389934214004
2024-04-30 14:53:13,0.140114909770127,-0.218529185422941,0.0363322809959229
2024-04-30 14:53:13,0.146803485922995,-0.230141672150228,0.0245726035682939
2024-04-30 14:53:13,0.153558565599804,-0.244387881796322,0.0111252719772481
2024-04-30 14:53:13,0.160792569465894,-0.261276249941818,-0.00359782269157737
2024-04-30 14:53:13,0.168497400463779,-0.28054101673036,-0.0190789465446342
2024-04-30 14:53:13,0.176356077824603,-0.301664696171712,-0.0347525015187892
2024-04-30 14:53:13,0.183908237078691,-0.323924082136618,-0.0500614652599767
2024-04-30 14:53:13,0.190702026303905,-0.346468221190587,-0.0645042171075818
2024-04-30 14:53:13,0.196390709475413,-0.368424695793953,-0.07767374995363
2024-04-30 14:53:13,0.200778872833674,-0.38901149798531,-0.0892861434020173
2024-04-30 14:53:13,0.203839118623289,-0.407629241173367,-0.0991831890288709
2024-04-30 14:53:13,0.205698969773398,-0.423918425464006,-0.107293513868441
2024-04-30 14:53:13,0.206564294436117,-0.437778804298085,-0.113558938875461
2024-04-30 14:53:13,0.206537211605476,-0.449361778791142,-0.11786616772002
2024-04-30 14:53:13,0.205343152871425,-0.459053253971849,-0.12003343252964
2024-04-30 14:53:13,0.202092160592652,-0.467443892209928,-0.119865897526608
2024-04-30 14:53:13,0.195273695997293,-0.475239365857498,-0.117238342177412
2024-04-30 14:53:13,0.183119604442412,-0.483055475613593,-0.112148377092096
2024-04-30 14:53:13,0.164264821905938,-0.491122749335001,-0.104727180383973
2024-04-30 14:53:13,0.138432170898231,-0.499034466854729,-0.0952338339653336
2024-04-30 14:53:13,0.106828432820953,-0.505696402349391,-0.0840474667890165
2024-04-30 14:53:13,0.0720885066805539,-0.509537088156593,-0.0716495678888716
2024-04-30 14:53:13,0.0378171299927209,-0.50889532576297,-0.0585915920843532
2024-04-30 14:53:13,0.00791198209853286,-0.502428538843787,-0.0454509495726629
2024-04-30 14:53:13,-0.0141220104437164,-0.489407796757617,-0.0327783641611227
2024-04-30 14:53:13,-0.0257006617790996,-0.469836875949634,-0.0210418664717842
2024-04-30 14:53:13,-0.0254502604508964,-0.444406175142534,-0.0105821164779929
2024-04-30 14:53:13,-0.0132706592913125,-0.414335630326785,-0.00159721376316155
2024-04-30 14:53:13,0.0097693726208968,-0.381166185608734,0.00583782066352376
2024-04-30 14:53:13,0.0416568973381712,-0.346550462450788,0.0117278845101972
2024-04-30 14:53:13,0.0797600078056225,-0.312083241405468,0.0161071852520359
2024-04-30 14:53:13,0.121225710146465,-0.279185925633936,0.0189974448359139
2024-04-30 14:53:13,0.163379684802642,-0.24902353990514,0.0203890301748058
2024-04-30 14:53:13,0.204037492149017,-0.22242477132444,0.0202490284158252
2024-04-30 14:53:13,0.241683740017031,-0.19980591556504,0.0185476903205556
2024-04-30 14:53:13,0.275538921614473,-0.18113409259072,0.0152893069682862
2024-04-30 14:53:13,0.305526579572312,-0.165964121329642,0.0105339709901991
2024-04-30 14:53:13,0.332123069279241,-0.153551925485811,0.00439824315996505
2024-04-30 14:53:13,0.356119687087541,-0.143018826879723,-0.00297024373899144
2024-04-30 14:53:13,0.378389917358408,-0.133525073127421,-0.0114300894344235
2024-04-30 14:53:13,0.399729660683687,-0.124405043080589,-0.0208648893770948
2024-04-30 14:53:13,0.420769368514286,-0.115230946464317,-0.0311676660571741
2024-04-30 14:53:13,0.441926743725941,-0.105802045378049,-0.0422110589110304
2024-04-30 14:53:14,0.46337816658448,-0.0960824139287161,-0.0538377195507614
2024-04-30 14:53:14,0.485036496171416,-0.0861261865477809,-0.0658833636317419
2024-04-30 14:53:14,0.506530898009165,-0.076027816181798,-0.0782157613370319
2024-04-30 14:53:14,0.52721691890699,-0.0659037194835526,-0.0907682523890975
2024-04-30 14:53:14,0.546263647005463,-0.0558811385440063,-0.103557149542939
2024-04-30 14:53:14,0.562814468930342,-0.0460796604906494,-0.116674976827253
2024-04-30 14:53:14,0.576152821780691,-0.0365936809512942,-0.130257786804364
2024-04-30 14:53:14,0.585801643794428,-0.0274868229786718,-0.144443801598918
2024-04-30 14:53:14,0.591527867657445,-0.0188106020933157,-0.15934458191836
2024-04-30 14:53:14,0.593271369322278,-0.0106555564273548,-0.175032250480165
2024-04-30 14:53:14,0.591056281573925,-0.00320902937302311,-0.191533494311232
2024-04-30 14:53:14,0.584943964089694,0.00323311440880881,-0.208820366585635
2024-04-30 14:53:14,0.575048279748557,0.00832680432249776,-0.226794296290357
2024-04-30 14:53:14,0.561597148202197,0.0117837577819404,-0.24527499173003
2024-04-30 14:53:14,0.544996179256563,0.013464410487837,-0.264009260589938
2024-04-30 14:53:14,0.525827289636121,0.0134205900342581,-0.282692129058511
2024-04-30 14:53:14,0.504759682615339,0.011874636074604,-0.300986203190235
2024-04-30 14:53:14,0.482447218148954,0.00913728980632699,-0.318549685473782
2024-04-30 14:53:14,0.459490160504912,0.00548384062203993,-0.335082698450918
2024-04-30 14:53:14,0.436431071103313,0.00101866639666355,-0.350372399808443
2024-04-30 14:53:14,0.413693219687287,-0.00445235881322407,-0.364318220875377
2024-04-30 14:53:14,0.391446254432483,-0.0115208742856016,-0.376945244948059
2024-04-30 14:53:14,0.369502953097615,-0.0211976436369942,-0.388415112321257
2024-04-30 14:53:14,0.347365786744933,-0.0348043994061583,-0.399015292734383
2024-04-30 14:53:14,0.324456567259716,-0.0537278816306339,-0.409095081394853
2024-04-30 14:53:14,0.30048261465372,-0.0790815779494236,-0.418948268747908
